plant,equipment_name,technical_id,process,master_data_name,location,immobilization_number,serial_number,year,equipment_commercialized,pdr_commercialized,age,degradability,production_hours,hp_coefficient,replacement_parts,maintenance_mttr_mtbf,technology,aging_result,equipment_status,physical_status,Rul
LTN3C,poste de soudage ,ET00001870,Welding Equipment,LEONI WDEKI--Welding Device Verloten,Assembly,2110100808,vl 68,2010,FALSE,FALSE,15,0.7,3920,0.75,1,0,1,0.745,Alarmant,Besoin Upgrade,3
LTN3C,sechoir raychem 1891 ( navette ),ET00001151,Shrinking Machine Shuttle,Raychem--IR-1891,Assembly,2200120501,703,2012,FALSE,FALSE,13,0.4,3920,0.75,1,0,1,0.565,Moyen,Moyen,8
LTN3C,sechoir raychem ( navette ),ET00001151,Shrinking Machine Shuttle,Raychem--IR-1891,Assembly,4200111101,645,2011,FALSE,FALSE,14,0.4,3920,0.75,1,0,1,0.565,Moyen,Moyen,5
LTN3C,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo650363,7112-1,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,12
LTN3C,mecalbi stcs vmir plus ,ET00001356,Shrinking Machine Processor,Mecalbi--STCS-VMir+,Assembly,4200210101,171516-00-0174,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,18
LTN3C,dsg canusa,ET00001009,Shrinking Machine Shuttle,DSG Canusa--DERAY Shuttle RKS,Assembly,4235150601,95,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,15
LTN3C,dsg canusa,ET00001009,Shrinking Machine Shuttle,DSG Canusa--DERAY Shuttle RKS,Assembly,4235150601,552,2015,TRUE,TRUE,10,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,12
LTN3C,dsg canusa,ET00001009,Shrinking Machine Shuttle,DSG Canusa--DERAY Shuttle RKS,Assembly,4235150601,79,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,15
LTN3C,dsg canusa,ET00001009,Shrinking Machine Shuttle,DSG Canusa--DERAY Shuttle RKS,Assembly,immo945113,531,2015,TRUE,TRUE,10,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,9
LTN3C,dsg canusa,ET00001009,Shrinking Machine Shuttle,DSG Canusa--DERAY Shuttle RKS,Assembly,immo229261,541,2015,TRUE,TRUE,10,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,11
LTN3C,kabatec ktcx 20 (ktb e9p/e19p),ET00001097,Taping Machine,Kabatec--KTB E9P Taping Machine,Assembly,4143230601,1088,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,Bon,20
LTN3C,macalbi stcs bltts,ET00001572,Test Module,Mecalbi--STCS-BLTTS,Assembly,4149180401,141,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,14
LTN3C,kabatec ktb 50 e plus ,ET00001064,Taping Machine,Kabatec--KTB 50 E Electric Bundling Machine,Assembly,4143150501,1177,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Besoin Upgrade,11
LTN3C,kabatec ktcx 20 (ktb e9p/e19p),ET00001097,Taping Machine,Kabatec--KTB E9P Taping Machine,Assembly,4143220301,990,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,Moyen,20
LTN3C,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,4110100101,840778,2009,FALSE,TRUE,16,0.7,3920,0.75,0,0,1,0.545,Moyen,Moyen,6
LTN3C,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110201001,1375,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,15
LTN3C,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110190301,8930-3,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,18
LTN3C,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo874795,1970809-2,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,9
LTN3C,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo647841,7332-2,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,10
LTN3C,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110180702,8938-1,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,15
LTN3C,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110180702,8938-2,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,15
LTN3C,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110180702,8938-3,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,14
LTN3C,kabatec ktcx 20 (ktb e9p/e19p),ET00001097,Taping Machine,Kabatec--KTB E9P Taping Machine,Assembly,4143210501,2057,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,Moyen,17
LTN3C,kabatec ktb 50 e plus ,ET00001064,Taping Machine,Kabatec--KTB 50 E Electric Bundling Machine,Assembly,4143150501,527,2015,TRUE,TRUE,10,0.4,3920,0.75,0,0,0,0.315,Bon,Besoin Upgrade,9
LTN3C,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110190301,8930-2,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,13
LTN3C,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,4110150403,15112,2016,FALSE,TRUE,9,0.4,3920,0.75,0,0,1,0.365,Bon,Bon,10
LTN3C,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,4110150403,6530-2,2015,FALSE,TRUE,10,0.4,3920,0.75,0,0,1,0.365,Bon,Bon,7
LTN3C,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,4110230801,266699-040,2023,FALSE,TRUE,2,0,3920,0.75,0,0,1,0.125,Excellent,,23
LTN3C,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,4110150405,6527-3,2015,FALSE,TRUE,10,0.4,3920,0.75,0,0,1,0.365,Bon,Bon,9
LTN3C,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,4110150403,6527-1,2015,FALSE,TRUE,10,0.4,3920,0.75,0,0,1,0.365,Bon,Bon,7
LTN3C,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110211201,2582668,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,18
LTN3C,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo392498,0809-1,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,13
LTN3C,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,4110080702,739-6,2004,FALSE,TRUE,21,1,3920,0.75,0,0,1,0.725,Alarmant,Moyen,0
LTN3C,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,4110110301,982080,2011,FALSE,TRUE,14,0.4,3920,0.75,0,0,1,0.365,Bon,Moyen,3
LTN3C,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,4110071201,641891,2007,FALSE,TRUE,18,0.7,3920,0.75,0,0,1,0.545,Moyen,Moyen,4
LTN3C,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,4110080702,6527-2,2015,FALSE,TRUE,10,0.4,3920,0.75,0,0,1,0.365,Bon,Bon,10
LTN3C,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110180701,7332-1,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,12
LTN3C,kabatec ktcx 20 (ktb e9p/e19p),ET00001097,Taping Machine,Kabatec--KTB E9P Taping Machine,Assembly,4143190301,811,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Besoin Upgrade,14
LTN3C,komax 340,,Stripping Machine,Komax--Mira 340,Assembly,4120190701,2329,2012,TRUE,TRUE,13,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,7
LTN3C,Chaine de montage N°03,ET00000368,Assembly Line Standard,Ductimetal--Assembly Line Standard PL6,PostAssemblyTesting,4144140901,31_1,2014,TRUE,TRUE,11,0.4,3920,0.75,0,0,0,0.315,Bon,,4
LTN3C,Chaine de montage N°01,ET00000368,Assembly Line Standard,Ductimetal--Assembly Line Standard PL6,PostAssemblyTesting,4144101204,31350010-56,2014,TRUE,TRUE,11,0.4,3920,0.75,0,0,0,0.315,Bon,,4
LTN3C,Chaine de montage carrousselle à 4 brett,ET00000387,Assembly Line Carousel,LEONI WDEKI--Assembly Line Carousel,PostAssemblyTesting,2144180806,5,2019,FALSE,TRUE,6,0,3920,0.75,0,0,1,0.125,Excellent,,13
LTN3C,Chaine de montage carrousselle à 4 brett,ET00000387,Assembly Line Carousel,LEONI WDEKI--Assembly Line Carousel,PostAssemblyTesting,immo650584,131_1,2017,FALSE,TRUE,8,0.4,3920,0.75,0,0,1,0.365,Bon,,11
LTN3C,Chaine de montage carrousselle à 4 brett,ET00000387,Assembly Line Carousel,LEONI WDEKI--Assembly Line Carousel,PostAssemblyTesting,immo923501,121,2017,FALSE,TRUE,8,0.4,3920,0.75,0,0,1,0.365,Bon,,12
LTN3C,Chaine de montage carrousselle à 4 brett,ET00000387,Assembly Line Carousel,LEONI WDEKI--Assembly Line Carousel,PostAssemblyTesting,4144071102,111,2008,FALSE,TRUE,17,0.7,3920,0.75,0,0,1,0.545,Moyen,,8
LTN3C,Chaine de montage carrousselle à 4 brett,ET00000387,Assembly Line Carousel,LEONI WDEKI--Assembly Line Carousel,PostAssemblyTesting,4144170904,101,2018,FALSE,TRUE,7,0.4,3920,0.75,0,0,1,0.365,Bon,,15
LTN3C,Chaine de montage carrousselle à 4 brett,ET00000387,Assembly Line Carousel,LEONI WDEKI--Assembly Line Carousel,PostAssemblyTesting,4144170905,9,2018,FALSE,TRUE,7,0.4,3920,0.75,0,0,1,0.365,Bon,,13
LTN3C,Chaine de montage carrousselle à 4 brett,ET00000387,Assembly Line Carousel,LEONI WDEKI--Assembly Line Carousel,PostAssemblyTesting,4144071101,8,2008,FALSE,TRUE,17,0.7,3920,0.75,0,0,1,0.545,Moyen,,3
LTN3C,Chaine de montage carrousselle à 4 brett,ET00000387,Assembly Line Carousel,LEONI WDEKI--Assembly Line Carousel,PostAssemblyTesting,immo829397,7,2017,FALSE,TRUE,8,0.4,3920,0.75,0,0,1,0.365,Bon,,9
LTN3C,Chaine de montage carrousselle à 4 brett,ET00000387,Assembly Line Carousel,LEONI WDEKI--Assembly Line Carousel,PostAssemblyTesting,immo836995,61_1,2018,FALSE,TRUE,7,0.4,3920,0.75,0,0,1,0.365,Bon,,13
LTN3C,Chaine de montage carrousselle à 4 brett,ET00000387,Assembly Line Carousel,LEONI WDEKI--Assembly Line Carousel,PostAssemblyTesting,4144170907,41_1,2018,FALSE,TRUE,7,0.4,3920,0.75,0,0,1,0.365,Bon,,12
LTN3C,Chaine de montage carrousselle à 4 brett,ET00000387,Assembly Line Carousel,LEONI WDEKI--Assembly Line Carousel,PostAssemblyTesting,4144080108,15,2017,FALSE,TRUE,8,0.4,3920,0.75,0,0,1,0.365,Bon,,12
LTN3C,Chaine de montage carrousselle à 4 brett,ET00000387,Assembly Line Carousel,LEONI WDEKI--Assembly Line Carousel,PostAssemblyTesting,4144081201,161,2018,FALSE,TRUE,7,0.4,3920,0.75,0,0,1,0.365,Bon,,11
LTN3C,Chaine de montage carrousselle à 4 brett,ET00000387,Assembly Line Carousel,LEONI WDEKI--Assembly Line Carousel,PostAssemblyTesting,4144170904,11_1,2017,FALSE,TRUE,8,0.4,3920,0.75,0,0,1,0.365,Bon,,13
LTN3C,Chaine de montage TBL-H projet K3X/MOTOCYCLE,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,4144190701,22_1,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,17
LTN3C,Chaine de montage E-Q Line N°14,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,4144201206,142,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,14
LTN3C,Chaine de montage E-Q Line,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,8144190603,132,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,19
LTN3C,Chaine de montage E-Q Line N°10,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,4144201205,91,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,19
LTN3C,Chaine de montage E-Q Line N°07,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,4144200607,71_1,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,18
LTN3C,Chaine de montage E-Q Line N°06,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,4144190305,102,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,18
LTN3C,Chaine de montage E-Q Line N°05,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,4144091207,112,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,16
LTN3C,Chaine de montage E-Q Line N°04,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,4144200604,51_1,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,16
LTN3C,Chaine de montage E-Q Line N°03,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,2144200401,39,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,15
LTN3C,Chaine de montage E-Q Line N°02,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,4144171205,23_1,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,16
LTN3C,Chaine de montage E-Q Line N°13,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,4144190303,201,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,19
LTN3C,Chaine de montage E-Q Line N°12,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,2144180605,222,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,20
LTN3C,Chaine de montage E-Q Line N°11,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,2144180604,211,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,19
LTN3C,Chaine de montage E-Q Line N°08,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,4144200608,381,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,21
LTN3C,Chaine de montage E-Q Line N°07,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,2144080718,72_1,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,17
LTN3C,Chaine de montage E-Q Line N°06,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,2144080718,62,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,19
LTN3C,Chaine de montage E-Q Line N°05,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,4144201208,151,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,17
LTN3C,Chaine de montage E-Q Line N°04,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,8144190602,122,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,20
LTN3C,Chaine de montage E-Q Line N°01,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,2144150301,12_1,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,15
LTN3C,Chaine de montage E-Q Line N°09,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,4144200609,81,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,15
LTN3C,Chaine de montage E-Q Line N°07,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,8144190604,34,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,15
LTN3C,Chaine de montage E-Q Line N°06,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,4144201102,63,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,13
LTN3C,Chaine de montage E-Q Line N°04,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,4144200904,42,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,15
LTN3C,Chaine de montage E-Q Line N°02,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,4144200903,32_1,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,15
LTN3C,Chaine de montage E-Q Line N°01,ET00000389,Assembly Line Standard,LEONI WTNSO--Assembly Line Standard,PostAssemblyTesting,4144210101,162,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,16
LTN3C,TSK TS1700,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145201201,TS1500-402460-3090-049,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,17
LTN3C,TSK TS1700,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145201206,TS1500-402460-3090-044,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,19
LTN3C,TSK TS1700,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145201207,TS1500-402460-3090-045,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,18
LTN3C,TSK TS1700,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145200304,TS1500-402460-3090-028,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,15
LTN3C,TSK TS1700,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo133854,TS1500-402460-3090-001,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,13
LTN3C,TSK TS1700,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145190545,TS1500-402460-3090-007,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,15
LTN3C,TSK TS1700,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145201208,TS1500-402460-3090-046,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,14
LTN3C,TSK TS1700,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145190543,TS1500-402460-3090-06,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,18
LTN3C,TSK TS1700,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo425645,TS1500-402460-3090-03,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,17
LTN3C,TSK TS1700,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145190541,TS1500-402460-3090-04,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,14
LTN3C,TSK TS1700,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145121202,TS1700 R-3090-001,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,11
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145210103,TS1500-402460-3090-561,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,20
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,PDTN3254,402460-3090-55,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,18
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145201203,TS1500-402460-3090-50,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,20
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,41452120101,TS1500-402460-3090-541,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,16
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo761562,401666-3090-003,2016,TRUE,TRUE,9,0.4,3920,0.75,0,0,0,0.315,Bon,,9
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo905648,2018.401666-48,2014,TRUE,TRUE,11,0.4,3920,0.75,0,0,0,0.315,Bon,,8
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145200305,TS1500-402460-3090-24,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,,18
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145170801,401670-3090-080,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,,10
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145091003,400081-71,2009,TRUE,TRUE,16,0.7,3920,0.75,0,0,0,0.495,Moyen,,6
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo969117,402460-3090-43,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,15
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145151107,2018-401666-43,2014,TRUE,TRUE,11,0.4,3920,0.75,0,0,0,0.315,Bon,,8
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145190101,401670-3090-133,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,15
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145190102,401670-3090-134,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,14
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145180940,401670-3090-119,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,14
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145180637,401670-3090-109,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,11
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145180638,401670-3090-110,2008,TRUE,TRUE,17,0.7,3920,0.75,0,0,0,0.495,Moyen,,0
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145180635,401670-3090-107,2008,TRUE,TRUE,17,0.7,3920,0.75,0,0,0,0.495,Moyen,,7
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145180636,401670-3090-108,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,14
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,41451804129,401670-3090-105,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,11
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,41451804128,401670-3090-104,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,16
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145184130,401670-3090-101,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,13
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,41451804126,401670-3090-102,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,15
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145180548,401670-3090-100,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,13
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145180343,401670-3090-092,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,17
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145170743,401670-3090-071,2008,TRUE,TRUE,17,0.7,3920,0.75,0,0,0,0.495,Moyen,,9
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145171148,401670-3090-086,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,12
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145170511,401670-3090-068,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,,14
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145170748,401670-3090-072,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,,13
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,immo274507,401670-3090-135,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,,17
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145201205,402460-3090-42,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,15
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145170746,401670-3090-074,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,14
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145170515,401670-3090-077,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,15
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145170745,401670-3090-073,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,9
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145170750,401670-3090-078,2008,TRUE,TRUE,17,0.7,3920,0.75,0,0,0,0.495,Moyen,,0
LTN3C,TSK TS1500,ET00001604,Test Table,TSK--Test Table,PostAssemblyTesting,4145170744,401670-3090-076,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,,9
